Date,Actual,LightGBM_Predicted
2025-01-17,68.18,68.84869722215257
2025-01-18,67.73,68.84869722215257
2025-01-19,67.27,68.84869722215257
2025-01-20,66.82,68.84869722215257
2025-01-21,66.36,68.84869722215257
2025-01-22,65.91,68.84869722215257
2025-01-23,65.45,68.84869722215257
2025-01-24,65.0,68.84869722215257
2025-01-25,64.55,68.84869722215257
2025-01-26,64.09,68.84869722215257
2025-01-27,63.64,68.84869722215257
2025-01-28,63.18,68.84869722215257
2025-01-29,62.73,68.84869722215257
2025-01-30,62.27,68.84869722215257
2025-01-31,61.82,68.84869722215257
2025-02-01,61.36,68.92916298180971
2025-02-02,60.91,68.92916298180971
2025-02-03,60.45,68.92916298180971
2025-02-04,60.0,68.92916298180971
2025-02-05,59.55,68.92916298180971
2025-02-06,59.09,68.92916298180971
2025-02-07,58.64,68.92916298180971
2025-02-08,58.18,68.92916298180971
2025-02-09,57.73,68.92916298180971
2025-02-10,57.27,68.92916298180971
2025-02-11,56.82,68.84869722215257
2025-02-12,56.36,68.84869722215257
2025-02-13,55.91,68.84869722215257
2025-02-14,55.45,68.84869722215257
2025-02-15,55.0,68.84869722215257
2025-02-16,55.0,68.84869722215257
2025-02-17,55.0,68.84869722215257
2025-02-18,55.0,72.84993862739636
2025-02-19,55.0,72.84993862739636
2025-02-20,55.0,72.84993862739636
2025-02-21,55.0,72.84993862739636
2025-02-22,45.0,72.84993862739636
2025-02-23,45.0,72.84993862739636
2025-02-24,45.0,72.84993862739636
2025-02-25,45.0,68.84869722215257
2025-02-26,45.0,68.84869722215257
2025-02-27,45.0,68.84869722215257
2025-02-28,45.0,68.84869722215257
2025-03-01,45.0,68.92916298180971
2025-03-02,45.0,68.92916298180971
2025-03-03,45.0,68.92916298180971
2025-03-04,37.44,68.92916298180971
2025-03-05,29.89,68.92916298180971
2025-03-06,22.33,68.92916298180971
2025-03-07,22.33,68.92916298180971
2025-03-08,22.33,68.92916298180971
2025-03-09,22.33,68.92916298180971
2025-03-10,22.33,68.92916298180971
2025-03-11,22.33,68.84869722215257
2025-03-12,22.33,72.84993862739636
2025-03-13,22.33,72.84993862739636
2025-03-14,22.33,72.84993862739636
2025-03-15,22.33,72.84993862739636
2025-03-16,22.33,72.84993862739636
2025-03-17,22.33,72.84993862739636
2025-03-18,22.33,72.84993862739636
2025-03-19,17.67,72.84993862739636
2025-03-20,18.33,72.84993862739636
2025-03-21,18.33,72.80316894317076
2025-03-22,22.33,72.80316894317076
2025-03-23,22.33,68.84869722215257
2025-03-24,35.0,68.84869722215257
2025-03-25,35.0,72.84993862739636
2025-03-26,35.0,68.84869722215257
2025-03-27,35.0,72.84993862739636
2025-03-28,35.0,72.84993862739636
2025-03-29,35.0,72.84993862739636
2025-03-30,35.0,72.84993862739636
2025-03-31,35.0,72.84993862739636
2025-04-01,45.0,72.9304043870535
2025-04-02,35.0,72.9304043870535
2025-04-03,35.0,72.9304043870535
2025-04-04,35.0,72.9304043870535
2025-04-05,35.0,72.9304043870535
2025-04-06,35.0,72.9304043870535
2025-04-07,35.0,72.9304043870535
2025-04-08,35.0,72.9304043870535
2025-04-09,35.0,72.8836347028279
2025-04-10,35.0,72.8836347028279
2025-04-11,35.0,72.80316894317076
2025-04-12,35.0,72.84993862739636
2025-04-13,35.0,72.84993862739636
2025-04-14,35.0,72.84993862739636
2025-04-15,35.0,72.84993862739636
2025-04-16,35.0,72.84993862739636
2025-04-17,35.0,68.80192753792697
2025-04-18,35.0,68.80192753792697
2025-04-19,35.0,68.28113851648696
2025-04-20,35.0,68.09974060938083
2025-04-21,35.0,67.89243967696106
2025-04-22,35.0,67.55464480972208
2025-04-23,35.0,72.51214376015737
2025-04-24,35.0,72.51214376015737
2025-04-25,35.0,72.51214376015737
2025-04-26,35.0,67.76194574214185
2025-04-27,35.0,72.80316894317076
2025-04-28,35.0,68.80192753792697
2025-04-29,35.0,68.80192753792697
2025-04-30,35.0,68.84869722215257
2025-05-01,35.0,68.81345451145202
2025-05-02,35.0,62.436567378546165
2025-05-03,35.0,62.25516947144003
2025-05-04,35.0,62.38979769432056
2025-05-05,35.67,63.00412608421175
2025-05-06,36.33,62.957356399986146
2025-05-07,37.0,62.436567378546165
2025-05-08,37.67,62.25516947144003
2025-05-09,38.33,61.62960791212412
2025-05-10,39.0,61.62960791212412
2025-05-11,39.67,61.9206330951375
2025-05-12,40.33,61.9674027793631
2025-05-13,41.0,61.9674027793631
2025-05-14,41.67,61.62960791212412
2025-05-15,42.33,61.62960791212412
2025-05-16,43.0,61.9206330951375
2025-05-17,43.67,62.174703711782875
2025-05-18,44.33,62.127934027557274
2025-05-19,45.0,62.127934027557274
2025-05-20,45.0,62.127934027557274
2025-05-21,37.67,68.68621906756928
2025-05-22,37.67,68.68621906756928
2025-05-23,37.67,62.127934027557274
2025-05-24,37.67,62.127934027557274
2025-05-25,37.67,61.9674027793631
2025-05-26,35.0,61.9206330951375
2025-05-27,35.0,63.26624225293111
2025-05-28,35.0,69.82452729294313
2025-05-29,45.0,63.02885672426536
2025-05-30,45.0,69.48673242570415
2025-05-31,45.0,63.02885672426536
2025-06-01,50.0,63.29993832836266
2025-06-02,50.0,63.29993832836266
2025-06-03,65.0,63.29993832836266
2025-06-04,65.0,62.957356399986146
2025-06-05,65.0,62.25516947144003
2025-06-06,70.75,62.208399787214425
2025-06-07,70.0,62.04786853902025
2025-06-08,75.0,61.62960791212412
2025-06-09,85.0,61.62960791212412
2025-06-10,105.5,61.62960791212412
2025-06-11,104.25,61.62960791212412
2025-06-12,96.4,61.73001725069735
2025-06-13,73.6,67.02310236334526
2025-06-14,63.2,68.28830229070937
2025-06-15,65.0,69.79444269669716
2025-06-16,67.4,69.48673242570415
2025-06-17,71.0,69.58714176427739
2025-06-18,63.8,69.9850585411373
2025-06-19,65.0,69.79444269669716
2025-06-20,65.0,69.48673242570415
2025-06-21,65.0,69.48673242570415
2025-06-22,65.8,69.58714176427739
2025-06-23,65.0,69.9850585411373
2025-06-24,65.6,69.58714176427739
2025-06-25,63.0,69.58714176427739
2025-06-26,64.0,68.18789295213612
2025-06-27,69.0,69.48673242570415
2025-06-28,65.0,69.58714176427739
2025-06-29,66.0,69.9850585411373
2025-06-30,65.8,69.9850585411373
2025-07-01,63.2,78.14192858775077
2025-07-02,70.0,78.14192858775077
2025-07-03,70.0,78.14192858775077
2025-07-04,68.33,78.14192858775077
2025-07-05,65.0,78.14192858775077
2025-07-06,65.0,78.58492793917398
2025-07-07,69.0,78.58492793917398
2025-07-08,69.0,78.58492793917398
2025-07-09,68.0,78.86970980571594
2025-07-10,65.0,77.57087033214792
2025-07-11,70.0,78.86970980571594
2025-07-12,65.0,77.47046099357468
2025-07-13,65.0,77.57087033214792
2025-07-14,65.0,77.57087033214792
2025-07-15,65.0,78.86970980571594
2025-07-16,65.0,77.57087033214792
2025-07-17,65.0,77.57087033214792
2025-07-18,65.0,77.57087033214792
2025-07-19,65.0,78.7693004671427
2025-07-20,65.0,78.86970980571594
2025-07-21,60.0,78.86970980571594
2025-07-22,60.0,78.86970980571594
2025-07-23,58.75,78.7693004671427
2025-07-24,55.0,78.7693004671427
2025-07-25,55.0,78.86970980571594
2025-07-26,55.0,78.86970980571594
2025-07-27,55.0,78.86970980571594
2025-07-28,55.0,78.86970980571594
2025-07-29,55.6,78.86970980571594
2025-07-30,55.0,78.86970980571594
2025-07-31,55.4,78.86970980571594
2025-08-01,55.75,78.86970980571594
2025-08-02,55.0,78.86970980571594
2025-08-03,55.6,77.57087033214792
2025-08-04,55.2,77.57087033214792
2025-08-05,55.0,77.57087033214792
2025-08-06,56.0,77.57087033214792
2025-08-07,55.0,77.57087033214792
2025-08-08,55.0,77.57087033214792
2025-08-09,54.25,77.57087033214792
2025-08-10,55.0,77.57087033214792
2025-08-11,65.0,77.57087033214792
2025-08-12,64.0,78.86970980571594
2025-08-13,63.6,77.57087033214792
2025-08-14,65.6,77.57087033214792
2025-08-15,65.0,77.57087033214792
2025-08-16,65.0,77.57087033214792
2025-08-17,65.0,77.57087033214792
2025-08-18,74.4,77.57087033214792
2025-08-19,75.6,77.57087033214792
2025-08-20,84.0,77.61764001637351
2025-08-21,85.0,77.57087033214792
2025-08-22,85.0,78.86970980571594
2025-08-23,86.25,78.86970980571594
2025-08-24,86.25,77.61764001637351
2025-08-25,82.6,77.57087033214792
2025-08-26,82.0,76.84308911418275
2025-08-27,76.25,70.47926099691038
2025-08-28,75.0,70.47926099691038
2025-08-29,72.0,70.47926099691038
2025-08-30,75.0,70.47926099691038
2025-08-31,75.0,70.47926099691038
2025-09-01,67.0,69.42346569538492
2025-09-02,68.0,69.42346569538492
2025-09-03,67.5,69.37669601115932
2025-09-04,67.5,69.42346569538492
2025-09-05,70.0,69.37669601115932
2025-09-06,70.0,69.37669601115932
2025-09-07,65.6,69.37669601115932
2025-09-08,64.0,69.37669601115932
2025-09-09,65.0,69.37669601115932
2025-09-10,65.0,69.37669601115932
2025-09-11,65.0,69.55809391826546
2025-09-12,64.0,69.37669601115932
2025-09-13,56.0,69.37669601115932
2025-09-14,56.0,70.12565262393106
2025-09-15,55.0,69.55809391826546
2025-09-16,55.0,70.12565262393106
2025-09-17,55.0,70.12565262393106
2025-09-18,55.0,69.55809391826546
2025-09-19,64.4,73.93243710643519
2025-09-20,65.0,74.66021832440036
2025-09-21,64.17,74.70698800862596
2025-09-22,63.33,74.422206142084
2025-09-23,62.5,73.11791566663489
2025-09-24,61.67,69.37669601115932
2025-09-25,60.83,69.42346569538492
2025-09-26,60.0,69.27628667258608
2025-09-27,65.0,69.42346569538492
2025-09-28,75.0,69.37669601115932
2025-09-29,75.0,69.37669601115932
2025-09-30,75.0,69.42346569538492
2025-10-01,75.0,69.37669601115932
2025-10-02,75.0,69.55809391826546
2025-10-03,75.0,69.42346569538492
2025-10-04,75.0,70.12565262393106
2025-10-05,73.15,70.12565262393106
2025-10-06,71.3,70.17242230815665
2025-10-07,69.45,70.12565262393106
2025-10-08,67.6,70.17242230815665
2025-10-09,65.75,70.17242230815665
2025-10-10,63.9,70.17242230815665
2025-10-11,62.05,70.17242230815665
2025-10-12,60.2,73.97920679066078
2025-10-13,58.35,73.97920679066078
2025-10-14,56.5,73.97920679066078
2025-10-15,54.65,74.70698800862596
2025-10-16,52.8,74.70698800862596
2025-10-17,50.95,74.70698800862596
2025-10-18,49.1,74.70698800862596
2025-10-19,47.25,74.70698800862596
2025-10-20,47.75,74.70698800862596
