Date,Actual,XGBoost_Predicted
2025-01-17,68.18,70.22619
2025-01-18,67.73,70.22619
2025-01-19,67.27,70.3238
2025-01-20,66.82,70.18245
2025-01-21,66.36,70.18245
2025-01-22,65.91,70.18245
2025-01-23,65.45,70.18245
2025-01-24,65.0,70.18245
2025-01-25,64.55,70.3238
2025-01-26,64.09,70.3238
2025-01-27,63.64,70.18245
2025-01-28,63.18,70.3238
2025-01-29,62.73,70.3238
2025-01-30,62.27,70.18245
2025-01-31,61.82,70.18245
2025-02-01,61.36,69.916275
2025-02-02,60.91,69.916275
2025-02-03,60.45,70.057625
2025-02-04,60.0,70.057625
2025-02-05,59.55,69.916275
2025-02-06,59.09,69.916275
2025-02-07,58.64,69.916275
2025-02-08,58.18,70.057625
2025-02-09,57.73,70.057625
2025-02-10,57.27,69.991684
2025-02-11,56.82,69.850334
2025-02-12,56.36,69.850334
2025-02-13,55.91,69.850334
2025-02-14,55.45,69.767685
2025-02-15,55.0,69.850334
2025-02-16,55.0,69.87236
2025-02-17,55.0,69.87236
2025-02-18,55.0,71.589264
2025-02-19,55.0,74.21901
2025-02-20,55.0,74.21901
2025-02-21,55.0,73.68592
2025-02-22,45.0,74.63521
2025-02-23,45.0,74.699295
2025-02-24,45.0,73.47085
2025-02-25,45.0,69.33625
2025-02-26,45.0,69.0173
2025-02-27,45.0,68.93792
2025-02-28,45.0,69.4515
2025-03-01,45.0,70.677505
2025-03-02,45.0,70.69906
2025-03-03,45.0,70.69906
2025-03-04,37.44,70.69906
2025-03-05,29.89,70.69906
2025-03-06,22.33,70.677505
2025-03-07,22.33,70.90303
2025-03-08,22.33,70.90303
2025-03-09,22.33,70.90303
2025-03-10,22.33,70.83709
2025-03-11,22.33,70.92335
2025-03-12,22.33,75.13402
2025-03-13,22.33,75.45944
2025-03-14,22.33,74.92823
2025-03-15,22.33,74.92823
2025-03-16,22.33,73.747475
2025-03-17,22.33,74.18641
2025-03-18,22.33,75.73946
2025-03-19,17.67,76.00643
2025-03-20,18.33,77.744514
2025-03-21,18.33,77.701096
2025-03-22,22.33,77.701096
2025-03-23,22.33,69.89814
2025-03-24,35.0,69.72618
2025-03-25,35.0,73.687645
2025-03-26,35.0,69.91172
2025-03-27,35.0,73.778595
2025-03-28,35.0,74.00288
2025-03-29,35.0,74.11561
2025-03-30,35.0,74.11561
2025-03-31,35.0,74.21981
2025-04-01,45.0,73.56578
